question	choice_list
What kind of nut has no shell?	A peanut;; A Doughnut;; A walnut;; None of above;;
Which nut doesn't have a shell?	A Doughnut;; A walnut;; A peanut;; None of above;;
Which type of bell doesn't make a sound?	A fire bell;; A cow bell;; A Bluebell;; None of above;;
What does a stone become when in the water?	A whetstone;; A limestone, A sandstone;; None of above;;
What changes a stone makes when submerged in water?	A whetstone;; A sandstone;; A limestone, None of above;;
What does a land become when it is raining.	Lowland;; Woodland;; Wetland;; None of above;;
Ben walked into a hardware store and asked the price of some items. The salesman said: One costs $1, Eight costs $1, Seventeen cost $2, One hundred four costs $3 and One thousand seventy two costs $4. What was Ben buying?	Ben is buying English word cards. The price is determined by the number of letters in the spelled-out number;; Ben is buying English word cards. The price is determined by the number of vowels in the spelled-out number;; Ben was buying home address numbers and they cost $1 per digit;; None of above;;
Ben entered a hardware store and inquired about the cost of several items. One costs $1, Eight costs $1, Seventeen costs $2, One Hundred Four costs $3, and One Thousand Seven Hundred Twenty-two costs $4, the salesman declared. What did Ben purchase?	Ben is buying English word cards. The price is determined by the number of vowels in the spelled-out number;; Ben was buying home address numbers and they cost $1 per digit;; Ben is buying English word cards. The price is determined by the number of letters in the spelled-out number;; None of above;;
Jill entered a hardware store and inquired about the cost of several items. The store owner told her: One costs $2, Ten costs $2, Twenty-one costs $4, Two hundred seventeen costs $6, and Three thousand one hundred four costs $8. What was Jill purchasing?	Ben is buying English word cards. The price is determined by the number of vowels in the spelled-out number;; Ben is buying English word cards. The price is determined by the number of letters in the spelled-out number;; Jill was purchasing sticky price tags for her garage sale. Each digit on the price tag costs $2;; None of above;;
How do you make a pirate angry?	Take away the 'p';; Take away the 'e';; Take away the 'i';; None of above;;
How do you make a pirate angry?	Take away the 'i';; Take away the 'p';; Take away the 'e';; None of above;;
How do you make the manager angry?	Take away the 'e';; Take away the 'r';; Take away the 'm';; None of above;;
What kind of a band, never plays music?	A dance band;; A rubber band;; A rock band;; None of above;;
What sort of band never performs music?	A rock band;; A dance band;; A rubber band;; None of above;;
What kind of a box, can't hold anything?	A checkbox;; A pencil box;; A cigar box;; None of above;;
What three letters change a girl into a woman?	Remove G,I and R and add A,D and Y;; Add N,O and T at beginning;; Add B,O and Y at beginning;; None of above;;
What three letters cause a girl to become a woman?	Add B,O and Y at beginning;; Remove G,I and R and add A,D and Y;; Add N,O and T at beginning;; None of above;;
What three letters cause a man to become female?	Add H,E and R at beginning;; Remove the end N and add A,D and M;; ADD F E M at beginning;; None of above;;
Is an old hundred dollar bill better than a new one?	No, the new one is more acceptable to public;; Yes, it's worth 99 more dollars;; No, the value of a dollar bill, whether it is old or new, remains the same. , None of above;;
Is a used one hundred bill preferable than a new one?	Yes, it's worth 99 more dollars;; No, the new one is more acceptable to public;; No, the value of a dollar bill, whether it is old or new, remains the same. , None of above;;
Will all merchant prefer an used one hundred bill rather than a new one?	No, the value of a dollar bill, whether it is old or new, remains the same. , No, the new one is more acceptable to public;; Yes, it's worth 99 more dollars;; None of above;;
How can you say rabbit without using the letter R?	Abbit;; Bunny;; White-animal with long things on head;; None of above;;
"Without an R, how do you say ""rabbit""?"	Abbit;; Bunny;; White-animal with long things on head;; None of above;;
"Without an L, how do you say ""smile""?"	Open you mouse and show your teeth;; Smie;; Grin;; None of above;;
Which word in the English language becomes shorter when it is lengthened?	Abbreviation;; Truncation;; Short;; None of above;;
When a word is lengthened, which one in English gets shorter?	Abbreviation;; Truncation;; Short;; None of above;;
When a word is lengthened, which one in English gets smaller?	Abbreviation;; Truncation;; Small;; None of above;;
If eleven plus two equals one, what does nine plus five equal?	Four;; Two;; Three;; None of above;;
What does nine plus five equal if eleven plus two equals one?	Three;; Two;; Four;; None of above;;
What does eight plus three equal if ten plus three equals one?	Eleven;; Two;; Five;; None of above;;
